aluminium	ammonia	arsenic	barium	cadmium	chloramine	chromium	copper	fluoride	bacteria	viruses	lead	nitrates	nitrites	mercury	perchlorate	radium	selenium	silver	uranium	is_safe
0.03	2.71	0.05	0.37	0.09	0.31	0.01	0.04	1.08	0	0.001	0.189	6.67	1	0.007	3.61	0.14	0.1	0.08	0	0
0.03	9.01	0.09	0.11	0.06	0.06	0.07	0.04	0.93	0	0	0.166	8.64	1.83	0.007	1.82	0.06	0.08	0.1	0.02	0
0.02	24.18	0.06	0.56	0.03	0.34	0.08	0.15	0.52	0.45	0.008	0.025	18.28	1.27	0.009	3.58	0.15	0.09	0.02	0.04	0
3.38	0.13	0.03	1.36	0.003	2.38	0.01	0.93	1.44	0.53	0.53	0.199	12.84	1.25	0.01	47.83	2.74	0.03	0.24	0.05	1
0.06	18.71	0	0.25	0.08	0.06	0.02	1.85	1.43	0.68	0.68	0.089	4.94	0.34	0.004	0.05	1.85	0.03	0.02	0.04	0
4.81	26.64	0.02	2.29	0.005	0.7	0.17	1.57	0.11	0	0	0.018	7.49	1.95	0.001	2.72	0.35	0.08	0.22	0.05	1
0.03	24.64	0.06	0.38	0	0.07	0.05	1.89	0.7	0.77	0.77	0.172	14.48	1.13	0.004	1	1.64	0.02	0.05	0.05	0
0.04	10.89	0.01	0.15	0.08	0.23	0.07	1.5	0.23	0.18	0.007	0.166	16.15	1.36	0.003	2.55	3.44	0.07	0.08	0.07	0
0.08	19.16	0.09	0.13	0.02	0.21	0.04	1.92	0.29	0.02	0.007	0.192	13.3	1.44	0.007	1.29	0.48	0.05	0.01	0.06	0
0.02	18.79	0.09	0.93	0.02	0.24	0.03	0.06	0.78	0.89	0.89	0.09	17.23	1.69	0.004	0.14	6.7	0.01	0.06	0.09	0
0.07	18.19	0.05	0.5	0.04	0.02	0.02	0.02	1.23	0	0.79	0.112	10.9	0.92	0.008	4.11	0.63	0.02	0.02	0.04	0
0.11	0.9	0.05	0.32	0.005	1.99	0.52	0.85	1.35	0.05	0.008	0.059	6.74	1.4	0.003	57	1.7	0.03	0.04	0.03	0
0.01	28.91	0.04	0.26	0.04	0.3	0.05	1.18	1.1	0.38	0.005	0.044	7.33	0.78	0.006	3.92	0.31	0.06	0	0	0
0.05	25.48	0.43	3.88	0.12	0.76	0.3	1.39	1.3	0	0.008	0.08	9.35	1.79	0.009	28.76	7.21	0.09	0.22	0.08	0
0.02	21.16	0.01	3.31	0.002	5.28	0.68	0.66	0.9	0.65	0.65	0.1	2.01	1.93	0.003	32.26	3.21	0.08	0.27	0.05	0
0.05	24.02	0.01	0.25	0.09	0.4	0	0.89	1.41	0.74	0.74	0.119	12.38	2.04	0.009	3.98	5.93	0.06	0.02	0.01	0
0.1	9.19	0.03	0.71	0.08	0.09	0.08	0.07	0.87	0	0.67	0.18	11.22	0.26	0.003	5.61	0.05	0.07	0.04	0.01	0
0.25	0.98	0.02	1.62	0.004	4.54	0.24	1.66	0.64	0.1	0.002	0.124	12.21	1.06	0.007	24.01	3.65	0.05	0.37	0.02	0
0.07	22.36	0.04	2.93	0.001	5.92	0.71	0.53	0.95	0.19	0.004	0.011	12.18	1.29	0.006	33.58	3.57	0.03	0.01	0.05	0
0.09	7.93	0.02	0.99	0.09	0.05	0.01	0.39	1.47	0	0.58	0.154	2.89	0.67	0.002	0.22	0.29	0	0.09	0.04	0
2.13	22.95	0.18	2.66	0.04	4.16	0.59	1.34	0.5	0	0.86	0.087	14.22	1.46	0.007	41.22	5.65	0.01	0.37	0.05	0
3.49	4.38	0.92	1.97	0.03	4.17	0.48	0.11	1.46	0	0.75	0.005	7.76	1.21	0.002	56.86	7.11	0.07	0.46	0.07	0
1.38	20.58	0.001	0.57	0.008	5.38	0.2	0.78	1.5	0.36	0	0.004	7.24	1.86	0.002	27.25	7.77	0.09	0.42	0.02	1
0.05	1.75	0.06	0.59	0.02	0	0.06	0.08	1.33	0	0.001	0.031	12.3	0.21	0.009	0.08	2.8	0.09	0.07	0.03	0
0.06	6.32	0.06	0.9	0.03	0.55	0.03	0.84	0.64	0.46	0.002	0.074	8.22	0.43	0.002	2.13	0.35	0.07	0.08	0.05	0
0.01	7.18	0.14	1.79	0.05	4.82	0.24	0.05	0.82	0.54	0.54	0.001	1.5	2.08	0.007	32.39	3.64	0.05	0.37	0.05	0
0.07	15.49	0.03	0.4	0.07	0.03	0.02	1.08	1.43	0.89	0.89	0.08	2.14	1.22	0.008	0.69	3.1	0.06	0	0.08	0
3.13	28.98	0.02	1.8	0.008	6.25	0.32	0.72	0.53	0	0	0.03	6.98	1.8	0.009	15.09	4.94	0.01	0.39	0.09	1
0.07	22.11	0.05	0.41	0.01	0.02	0.07	0	0.51	0	0.86	0.048	1.79	0.12	0.005	2.37	1.81	0.07	0.05	0.07	0
0.99	28.95	0.05	2.13	0.007	7.64	0.04	0.84	0.62	0	0	0.093	10.81	1.5	0.004	57.11	0.2	0.03	0.48	0.02	0
0.07	17.58	0.08	0.97	0.09	0.55	0.03	0.04	0.83	0	0	0.018	1.05	1.53	0.009	5.4	2.15	0.03	0.1	0.04	0
1.51	0.14	0.02	0.06	0.003	5.71	0.88	1.71	1.42	0.27	0.002	0.103	16.16	1.25	0.006	17.24	2.3	0.07	0	0	1
4.07	6.44	0.001	3.07	0.004	6.56	0.18	0.33	0.22	0.31	0.008	0.163	11.01	1.1	0.007	19.37	3.14	0.04	0.38	0.06	1
0.04	7.82	0.04	0.14	0.07	0.37	0.04	0.08	0.61	0	0	0.105	9	1.5	0.007	2.09	2.76	0.02	0.06	0.07	0
1.6	-0.07	0.95	1.36	0.04	0.4	0.85	0.58	0.34	0	0.53	0.183	5.02	1.42	0.007	6.99	6.53	0.07	0.27	0.05	0
1.22	24.5	0.03	2.7	0.004	6.27	0.23	1.27	0.21	0.67	0.67	0.092	5.21	1.24	0.01	38.04	4.5	0.08	0.25	0.09	0
0	9.32	0.03	0.02	0.08	0.5	0.03	1.15	0.77	0.77	0.77	0.019	8.61	1.93	0	1.34	0.33	0.03	0.04	0	0
0.01	0.41	0.08	1.56	0.09	0.08	0.02	1.08	1.18	0	0	0.105	4.01	1.3	0.006	7.23	0.55	0.08	0.01	0.06	0
0.1	21.75	0.08	0.99	0.09	0.3	0.05	0.76	1.16	0.79	0.79	0.049	16.88	1.4	0.006	11.59	2.33	0.07	0	0	0
0.05	10.63	0.02	1.07	0.06	0.49	0.02	0.1	0.52	0	0.002	0.131	8.21	0.25	0.005	2.57	0.36	0.06	0.04	0.05	1
0.01	18.21	0.02	1.34	0.07	0.03	0.07	1	0.09	0.91	0.91	0.103	5.3	2.14	0.006	3.99	0.35	0.03	0.04	0.05	0
3.59	4.12	0.38	0.94	0.04	5.34	0.5	1.58	0.13	0.97	0.97	0.17	12.03	1.13	0.006	4.78	0.83	0.06	0.23	0.08	0
0.05	5.01	0.89	1.72	0.06	0.4	0.18	0.08	0.37	0.03	0.008	0.001	11.82	2.01	0.007	53.35	2.77	0.03	0.43	0.03	0
0.03	28.71	0.01	0.45	0.07	0.05	0.09	1.12	0.53	0	0.008	0.159	14.47	0.58	0.006	3.7	0.94	0.02	0.08	0.03	0
3.07	25.52	0.01	0.46	0.001	1.57	0.12	0.23	0.31	0	0	0.102	1.23	1.5	0.001	49.24	5.01	0.02	0.2	0.03	0
0.08	12.37	0.08	0.32	0.06	0.06	0.04	1.41	0.51	0.02	0.008	0.187	1.07	1.2	0.01	3.44	5.9	0.08	0.1	0	0
2.13	16.78	0.001	1.4	0.002	7.85	0.89	1.94	0.63	0.75	0.75	0.109	9.21	1.03	0.008	57.96	1.01	0.02	0.26	0.02	0
4.64	19.96	0.03	3.02	0.008	4.4	0.89	0.38	0.02	0.76	0.76	0.121	7.47	1.37	0.008	29.55	3.29	0.07	0.26	0.09	1
0.16	22.04	0.02	1.16	0.007	7.4	0.89	0.95	1	0.75	0.75	0.119	8.99	1.13	0.009	46.91	2.38	0.09	0.24	0.02	0
0.01	10.4	0.09	0.85	0.03	0.03	0.09	0.09	1.25	0.75	0	0.076	8.11	1.49	0.008	0.44	7.52	0.01	0.07	0.08	0
0.02	8.79	0.73	2.76	0.02	0.6	0.46	0.05	0.01	0.92	0.92	0.101	15.97	1.36	0.007	4.87	6	0.01	0.01	0.04	0
0.08	21.3	0.001	0.33	0.004	2.45	0.67	1.36	0.66	0.76	0.76	0.11	9.67	1.68	0.006	36.42	4.17	0.08	0.17	0.04	0
4.25	0.19	0.96	3.72	0.07	1.39	0.42	1.31	0.63	0.44	0.003	0.139	16.11	2.01	0.002	33.99	1.04	0.1	0.34	0.08	0
0.04	20.89	0.02	0.5	0.05	0.07	0.01	0.44	0.67	0	0.59	0.042	16.25	0.14	0.006	9.72	1.86	0.05	0.01	0.02	0
0.02	1.81	0.05	0.55	0	0.02	0.07	1.66	0.79	0	0.73	0.059	5.36	0.45	0.006	1.43	1.21	0.06	0.03	0.05	0
0.02	18.31	1.03	3	0.08	1.89	0.68	1.45	1.4	0.28	0.003	0.102	8.62	1.51	0.002	51.71	1.31	0.01	0.18	0.04	0
0.07	0.37	0.71	2.04	0.04	7.83	0.85	0.03	0.38	0.38	0.006	0.001	15.15	2.05	0.007	1.84	5.54	0.07	0.4	0.04	0
4.13	29.64	0.03	4	0.006	1.3	0.79	1.82	0.44	0.14	0.001	0.022	14.61	1.76	0.007	31.63	1.54	0.03	0.2	0.06	0
0	8.17	0.05	1.17	0.05	0.04	0.02	1.18	0.88	0.28	0.001	0.032	3.81	1.77	0.003	9.79	5.1	0.06	0.01	0.07	0
1.01	3.58	0.03	2.35	0.005	7.82	0.26	0.49	1.38	0.31	0.009	0.115	18.27	1.9	0.005	42.34	1.9	0.08	0.05	0.08	0
0.08	22.11	0.07	0.76	0.07	0.01	0.05	0.29	0.51	0.86	0.86	0.048	1.79	1.68	0.005	0.25	4.79	0.07	0.06	0.07	0
2.45	26.02	0.58	3.98	0.07	5.34	0.3	0.78	0.09	0	0	0.138	11.39	1.56	0.009	17.64	4.63	0.09	0.18	0.05	0
3.9	22.64	0.41	0.34	0.03	7.94	0.06	0.28	0.28	0	0	0.137	18.54	1.55	0.009	13.18	6.93	0.1	0.26	0.02	0
0.03	15.28	0.04	2.87	0.09	0.04	0.08	0.36	0.73	0.47	0	0.003	14.68	1.52	0.005	4.82	0.52	0.03	0.02	0.02	0
0.05	19.81	0.04	0.35	0.03	0.35	0.03	0.61	1.26	0.42	0.005	0.162	1.26	0.55	0.008	0.64	0.7	0.05	0.08	0.05	0
0.06	0.85	0.05	0.16	0.02	0.31	0.08	0.85	0.82	0.9	0.9	0.154	14.47	2.02	0.009	0.42	2	0.03	0.09	0	0
0.07	10.74	0.09	0.42	0.05	0.05	0.09	0.07	0.32	0	0.006	0.041	18.58	0.36	0.009	0.53	5	0.06	0.07	0.08	0
1.4	5.43	0.04	3.14	0.008	0.83	0.52	1.84	1.48	0.13	0.005	0.135	18.99	1.85	0.002	29.73	6.88	0	0.47	0.08	1
3.64	13.71	0.99	1.11	0.03	4.97	0.24	0.69	0.45	0	0.005	0.049	8.36	2.12	0	18.71	0.41	0.09	0.39	0.04	0
0.01	25.46	0.04	1.37	0.001	5.42	0.73	1.76	0.63	0.91	0.91	0.139	6.11	1.84	0.007	31.02	5.87	0.05	0.01	0.06	0
0.05	19.9	0.06	0.44	0.08	0.07	0.01	0.07	0.53	0.02	0.001	0.028	11.02	0.56	0.008	3.93	0.43	0.06	0.02	0.06	0
0.98	11.53	0.11	1.72	0.09	1.52	0.77	0.27	1.45	0	0.84	0.14	4.73	1.63	0	27.61	3.92	0.04	0.03	0.05	0
0.17	23.21	0.03	2.75	0.002	1.53	0.18	1.4	0.54	0.01	0	0.041	12.19	1.12	0.008	24.65	5.49	0.03	0.09	0.06	0
0.06	8.71	0.03	0.72	0.08	0.06	0.05	0.1	0.71	0	0.66	0.014	7.64	0.92	0.006	6.6	4.99	0.01	0.04	0.02	0
0.07	23.75	0.08	0.1	0.05	0	0.02	1.16	1.32	0.1	0.005	0.188	12.2	0.87	0.006	0.01	0.97	0	0.01	0.07	0
0.02	2.75	0.06	0.16	0.05	0.05	0.04	0.72	0.42	0.75	0.75	0.07	12.96	1.5	0.005	4.78	0.63	0	0.05	0.03	0
0.08	16.91	0.02	0.23	0.08	0.1	0.06	0.41	0.72	0	0.007	0.02	1.1	0.67	0.01	9.02	1.57	0.06	0.1	0.02	1
0.04	3.68	0.05	0.13	0.02	0.45	0.08	1.34	1.43	0.37	0.007	0.152	13.24	1.69	0.005	3.9	0.01	0.05	0.07	0.03	0
0.09	19.54	0.7	4	0.11	6.69	0.6	0.79	0.32	0.64	0.64	0.044	1.08	1.45	0.001	20.06	7.8	0.08	0.16	0.05	0
0.08	12.22	0	0.38	0.06	0.08	0	0	0.26	0	0	0.122	3.25	1.84	0.008	0.11	3.91	0.06	0.04	0.04	0
0.06	6.23	0	2	0.04	0.25	0.1	1.44	0.58	0.21	0.006	0.066	0.6	1.27	0.003	1.42	0.39	0.05	0.07	0.02	0
0.09	23.77	0.06	0.12	0.06	0.06	0.02	1.09	0.97	0	0.003	0.051	4.08	0.6	0.006	0.07	4.16	0.04	0.01	0.08	1
4.5	17.88	0.02	1.99	0.008	2.88	0.82	1.54	0.05	0	0	0.111	15.01	1.07	0.006	49.56	4.35	0.05	0.38	0.03	0
0.05	25.9	0.06	0.59	0.05	0.05	0.01	1.87	1.16	0.43	0.009	0.121	12.65	1.63	0.005	9.91	0.39	0.07	0.03	0.08	0
0.37	7.8	0.03	0.77	0.001	1.33	0.16	0.99	0.08	0.52	0.52	0.022	12.05	1.91	0.009	49.83	5.84	0.05	0.41	0.07	0
0.07	8.09	0.02	0.81	0.06	0.25	0.08	0.05	0.8	0	0.97	0.1	18.78	0.67	0.001	0.98	4.86	0.05	0.01	0	0
0	9.52	0.05	3.71	0.08	4.92	0.62	0.1	0.27	0.19	0.003	0.001	6.73	1.7	0.003	58.08	5.24	0.02	0.25	0.01	0
0.07	5.32	0.03	0.36	0.07	0.01	0.03	1.05	0.15	0.24	0.004	0.154	13.29	0.32	0.006	3.36	0.04	0.06	0.09	0.01	0
0.08	5.48	0.05	3.58	0.001	4.95	0.15	1.38	1.39	0.87	0.87	0.047	2.77	1.21	0.001	25.15	7.35	0.09	0.44	0.08	0
0	28.43	0.71	1.38	0.05	7.42	0.06	0.03	0.61	0.55	0.55	0.001	15.54	1.7	0.005	48.29	7.24	0.04	0.49	0.06	0
0.09	23.4	0.07	0.86	0.03	0.67	0.06	1.97	0.12	0.52	0.52	0.121	10.85	1.09	0.002	1.42	4.94	0.08	0.01	0.01	0
0.01	9.15	0.01	2.89	0.03	0.15	0.05	0.75	0.09	0	0	0.183	11.96	1.99	0.001	0.1	1.75	0.03	0.09	0.05	0
0.08	5.14	0.06	0.58	0.02	0.5	0.1	0.58	0.62	0.36	0.005	0.006	9.58	1.25	0.003	5.08	2.39	0.02	0	0.03	0
2.01	9.1	0.02	1.54	0.005	0.3	0.08	0.67	0.04	0.22	0.009	0.107	6.45	1.59	0.002	54	4.73	0.01	0.39	0.07	0
0.1	17.47	0.09	0.97	0.06	0.28	0.03	0.04	0.23	0	0.007	0.093	7.08	0.6	0.004	0.21	1.05	0.05	0.06	0.05	0
0.05	10.29	0.02	0.92	0.005	4.05	0.87	0.19	1.18	0	0	0.162	6.82	1.35	0.001	24.25	0.62	0.07	0.06	0.03	1
0.99	2.74	0.91	3.72	0.04	2.08	0.15	1.99	1.29	0	0	0.047	8.33	1.69	0.002	31.37	3.95	0.04	0.14	0.02	0
0.05	25.43	0	0.85	0.02	0.1	0.1	0	1.05	0	0.007	0.185	13.73	0.03	0.003	0.81	1.54	0.05	0.08	0.07	0
0.02	7.28	0.08	0.09	0.04	0.08	0.06	0.05	1.37	0.94	0.94	0.151	8.35	1.19	0	13.01	0.78	0.07	0.07	0.03	0
0.11	22.35	0.04	1.33	0.004	4.06	0.42	0.38	1.11	0.93	0.93	0.097	9.22	1.93	0.002	52.16	4.4	0.02	0.45	0.05	0
0.21	17.45	0.29	0.72	0.11	1.72	0.01	1.19	0.26	0.72	0.72	0.034	17.3	1.9	0.004	33.68	2.06	0.04	0.07	0.06	0
0.04	14.34	0.07	2.69	0.11	3.76	0.59	1.45	0.28	0.52	0.52	0.197	8.06	1.84	0.006	53.97	4.47	0.06	0.02	0.08	0
0.08	26.71	0.09	0.99	0.1	0.5	0.06	1.69	0.96	0	0.001	0.021	14.15	0.89	0.005	1.63	0.71	0.01	0.05	0.01	0
0.02	9.58	0.03	0.03	0.08	0.17	0.08	0.07	1.2	0	0.008	0.056	7.05	0.73	0.006	4.37	0.8	0.06	0.04	0.02	0
0.07	22.04	0.05	3.98	0.003	4.27	0.38	0.16	0.12	0.63	0.63	0.026	4.85	1.85	0.007	16.62	7.46	0.07	0.3	0	0
0.03	23.82	0.36	0.86	0.13	7.85	0.07	0.04	0.43	0.46	0.002	0.001	16.48	2.44	0.006	22.9	0.97	0.03	0.23	0.06	0
0.07	13.53	0.03	1.73	0.05	0.05	0.01	0.88	0.28	0.15	0.005	0.097	7.36	0.4	0.004	10.42	2.68	0.03	0.01	0.08	0
0.09	1.32	0.01	0.72	0.01	0.24	0.02	1.63	0.57	0.68	0.68	0.151	13.03	0.82	0.009	0.53	0	0.1	0.04	0.03	0
2.55	23.92	0.05	0.52	0.006	7.48	0.07	0.64	0.43	0	0	0.059	16.37	1.75	0.006	52.24	0.97	0.03	0.23	0.06	0
0.08	13.67	0.04	3.1	0.006	4.47	0.6	0.88	0.28	0.15	0.005	0.097	7.35	1.34	0.004	15.06	6.35	0.03	0.29	0.08	0
0.05	24.72	0.05	3.68	0.004	7.63	0.21	1.56	1.02	0.04	0.001	0.075	1.79	1.77	0	48.48	1.98	0.03	0.47	0.06	0
0.85	13.49	0.58	3.24	0.13	1.25	0.2	1.06	0.53	0	0	0.158	12.02	1.72	0.002	8.8	3.42	0.03	0.15	0.03	0
2.15	16.82	0.56	1.52	0.06	1.09	0.64	0.12	0.48	0	0.93	0.142	1.11	1.95	0.009	40.89	3.24	0.05	0.03	0.04	0
0.08	17.82	0.04	0.9	0.09	0.09	0.08	0.04	0.96	0	0.009	0.057	7.61	0.44	0.006	0.18	0.57	0.07	0.01	0.07	0
0.03	14.13	0.001	0.74	0.002	3.23	0.55	0.63	0.7	0.08	0.001	0.144	8.95	1.2	0.005	49.41	5.76	0.06	0.5	0.02	0
0.39	21.8	0.92	1.25	0.03	7.65	0.14	0.05	1.31	0.91	0.91	0.001	19.13	1.48	0.002	34.83	6.44	0.04	0.01	0.08	0
0.03	29.34	0.08	1.41	0.08	0.22	0.08	0.1	0.72	0.39	0.008	0.011	14.95	1.21	0.007	1.18	3.23	0.1	0.01	0.06	0
4.38	25.39	1	2.53	0.1	2.51	0.34	0.71	0.91	0.66	0.66	0.182	16.08	1.94	0.006	56.99	4.84	0.08	0.05	0.05	0
1.24	18.85	0.89	3.71	0.06	6.95	0.81	0.06	0.78	0.89	0.89	0.09	17.56	2.64	0.004	54.4	7.69	0.01	0.41	0.09	0
0.07	0.27	0.04	0.16	0.001	6.75	0.09	1.72	0.89	0.09	0.005	0.184	10.2	1.47	0.001	25.77	5.26	0	0.1	0.08	0
0.08	7.82	0.03	1.04	0.03	0.58	0.1	0.59	0.4	0.88	0.88	0.097	11.77	1.18	0.01	9.83	0.76	0.05	0.01	0.03	0
0.13	27.39	0.01	3.65	0.008	2.95	0.47	0.54	0.79	0.89	0.89	0.07	14.66	1.95	0.005	41.04	0.97	0.06	0.4	0.08	0
0.03	22.3	0.04	3.72	0.005	1.75	0.33	1.66	1.08	0.32	0.001	0.017	14.37	1.45	0.001	0.4	2.74	0.03	0.14	0.08	0
0.07	5.41	0.09	0.1	0.02	0.02	0.09	0.04	0.6	0	0.009	0.016	2.85	0.25	0.002	8.45	1.31	0.05	0.05	0.08	1
2.02	27.65	0.001	2.34	0.002	4.73	0.41	0.78	0.33	0.5	0.5	0.18	16.62	1.81	0.002	54.28	3.48	0	0.42	0.02	0
0.08	13.9	0.86	1.04	0.11	2.39	0.29	0.99	0.31	0.01	0.007	0.19	11.3	1.44	0.003	35.07	3.41	0.04	0.09	0.04	0
2.9	22.92	0.3	3.02	0.06	0.55	0.02	1.77	0.62	0	0	0.137	15.37	1.27	0.004	58.43	7.6	0.01	0.45	0.05	0
0.12	25.94	0.76	2.32	0.07	0.03	0.34	0.37	1.29	0.62	0.62	0.122	12.96	1.2	0.007	7.22	2.73	0.04	0.03	0.08	0
0.03	13.09	0.08	0.23	0.08	0.17	0.1	0.08	0.64	0	0.006	0.2	14.45	0.32	0.003	7.35	1	0.09	0.03	0.04	0
0.08	8.21	0.06	0.02	0.06	0.04	0.08	0.67	0.04	0.22	0.009	0.107	6.45	1.59	0.002	7.17	3.15	0.01	0.06	0.07	0
1.4	28.73	0.44	0.7	0.05	0.15	0.31	0.46	1.4	0.41	0.008	0.108	5.42	2.22	0.003	44.91	3.52	0.02	0.27	0.08	0
0.1	14.79	0.04	0.31	0.07	0.08	0.03	1.08	0.52	0.74	0.74	0.067	4.52	1.52	0	3.15	0.68	0.04	0.1	0.02	0
0.04	19.98	0.02	2.43	0.03	0.14	0.07	1.43	1.34	0.76	0.76	0.069	6.71	1.19	0.002	9.35	1.13	0	0.05	0.03	0
0.01	5.93	0.08	0.45	0	0.08	0.08	1.05	1.26	0.03	0.003	0.079	9.1	0.71	0.004	0.4	0.47	0.01	0.08	0.09	0
0.02	18.53	0.03	2.14	0.001	1.79	0.88	0.56	1.49	0.58	0.58	0.05	11.82	1.06	0.003	30.27	1.91	0.08	0.29	0.06	0
0.16	26.85	0.001	1.03	0.005	7.31	0.25	1.57	1.17	0.62	0.62	0.09	18.01	1	0.002	23.86	3.74	0.08	0.2	0.02	0
0.1	23.48	0.03	0.1	0.03	0.18	0.1	0.02	0.28	0	0	0.059	9.99	1.92	0.006	8.88	2.08	0.06	0.04	0.08	0
0	18.44	0.06	0.22	0.02	0.09	0.09	1.34	0.26	0.07	0.008	0.113	2.19	0.6	0.01	2.64	1.73	0.09	0.04	0.04	0
3.18	28.09	0.53	1.23	0	3.7	0.68	1.29	1.04	0	0	0.079	15.12	1.52	0.005	39.36	3.39	0.01	0.2	0.03	0
0.06	10.32	0	0.88	0	0.43	0.03	1.15	0.53	0.66	0.66	0.088	7.76	1.61	0.001	0.13	3.44	0	0.09	0.02	0
0.09	14.74	0.03	1.79	0.08	0.1	0.02	0.76	0.24	0.28	0.007	0.027	3.77	1.78	0.001	0.43	2.05	0.07	0.06	0.06	0
2.34	24.12	0.01	1.1	0.002	2.77	0.09	1.16	1.32	0.1	0.005	0.188	11.23	1.08	0.006	42.47	5.58	0	0.33	0.07	0
0.04	3.38	0.02	0.74	0.04	0.06	0.03	0.04	1.3	0	0.003	0.129	7.29	0.45	0.007	1.18	1.11	0.07	0.05	0.08	0
0.09	27.51	0.63	2.05	0.11	6.81	0.83	0.09	1.21	0.73	0.73	0.001	4.49	1.95	0.009	52.3	1	0.1	0.12	0.01	0
0.06	28.32	0.03	0.7	0.04	0.01	0.04	0.06	0.62	0	0.8	0.093	10.81	0.62	0.004	0.04	0.56	0.03	0.09	0.02	0
0.04	25.37	0	0.2	0.04	0.01	0.05	0.66	1	0.67	0.67	0.182	11.69	1.15	0.004	0.24	0.43	0.07	0.03	0	0
0.07	6.74	0.01	0.41	0.05	0.01	0.05	1.47	0.37	0.74	0.74	0.13	16.78	1.9	0.006	0.05	0.49	0.06	0.03	0.03	0
1.17	8.28	0.87	2.56	0.09	7.65	0.3	1.71	0.03	0	0.6	0.193	10.84	1.97	0.003	49.32	1.75	0.01	0.04	0.04	0
0.08	10.05	0.16	2.57	0.06	8.12	0.32	1.98	0.66	0.06	0.008	0.101	8.18	1.77	0.009	10.24	5.63	0.04	0.12	0.01	0
1.81	29	0.44	3.28	0.03	3.61	0.86	1.61	1.39	0.09	0.005	0.043	16.86	1.4	0	31.6	3.6	0.04	0.12	0.05	0
0.02	11.03	0.57	4	0.04	2.39	0.39	0.05	0.85	0.65	0.65	0.001	17.73	1.74	0.009	36.19	2.67	0.04	0.42	0.08	0
0.09	27.61	0.05	3.51	0.006	6.48	0.49	0.25	0.41	0.72	0.72	0.158	17.1	1.11	0.005	5.74	3.58	0.03	0.49	0.04	0
0.04	18.23	0.04	0.86	0.001	5.14	0.61	0.16	0.23	0.44	0.007	0.093	7.08	1.66	0.004	3.3	7.53	0.05	0.06	0.05	0
0.83	14.59	0.03	2.84	0.001	0.24	0.27	1.23	1.01	0	0	0.04	11.89	1.73	0.007	44.91	4.47	0.02	0.29	0.01	0
0.06	10.77	0.06	0.75	0.04	0	0.04	0.01	0.79	0	0.72	0.115	1.22	0.7	0.002	0.66	1.66	0.05	0.01	0.07	0
4.81	15.66	0.44	3.22	0.03	6.01	0.15	1.31	1.16	0.72	0.72	0.156	0.85	1.42	0.01	49.38	4.28	0.09	0.34	0.08	0
0.02	7.19	0.03	0.41	0.07	0.09	0.02	0.54	0.14	0.27	0.004	0.069	8.55	2.11	0.007	1.97	1.97	0.08	0.03	0.09	0
0.04	17.15	1.02	4.39	0.02	2.36	0.79	0.09	0.73	0.81	0.81	0.155	10.95	2.02	0.001	47.1	4.73	0.07	0.49	0.09	0
0.06	29.28	0.02	0.24	0.01	0.02	0.02	1.19	0.38	0.84	0.84	0.064	8.22	0.86	0.005	0.96	1.92	0.07	0.05	0.06	0
0.02	27.48	0.01	0.46	0.05	0.29	0.03	0.09	1.02	0	0	0.02	18.95	0.59	0.007	12.7	1.18	0.07	0.04	0.08	0
0.22	16.71	0.03	1.52	0.007	0.48	0.32	1.37	1.46	0.59	0.59	0.141	18.98	1.75	0.01	50.02	7.79	0.02	0.16	0.08	0
0.1	0.47	0.01	1.13	0.007	7.78	0.85	0.08	0.38	0.38	0.006	0.16	14.77	1.83	0.007	16.17	5.54	0.07	0.4	0.04	0
0.01	11.45	0.02	3.95	0.002	4.42	0.59	1.05	0.31	0.26	0.002	0.17	7.3	1.8	0.001	56.76	4.04	0.04	0.2	0.06	0
0.33	29.01	0.01	1.67	0.004	7.22	0.36	1.04	0.51	0	0	0.141	12.04	1.54	0.006	30	7.64	0.05	0.31	0.03	0
0.05	5.33	0.95	3.77	0.03	0.96	0.52	1.84	1.48	0.13	0.005	0.135	19.4	1.88	0.002	5.5	6.88	0	0.47	0.08	0
0.08	13.33	0.02	1.76	0.01	0.29	0.03	1.67	0.62	0.02	0.004	0.09	13.71	0.18	0.008	0.91	1.34	0.07	0	0.06	0
0.07	15.97	0.03	0.78	0.04	0.4	0.08	1.33	0.35	0.89	0.89	0.165	2.73	1.32	0.007	13.14	4.04	0.09	0.09	0.08	0
0.21	11.02	0.59	1.67	0.05	4.3	0.41	1.69	0.39	0.05	0.004	0.125	2.92	2.19	0.003	51.09	5.6	0.05	0.01	0.02	0
0.05	23.92	0.05	0.52	0.006	7.48	0.07	0.64	0.43	0.46	0.002	0.059	16.37	1.75	0.006	52.24	0.97	0.03	0.23	0.06	0
0.08	14.53	0.09	0.67	0.02	0.39	0.08	0.31	0.74	0.55	0.55	0.093	8.8	2.02	0.009	7.71	6.28	0.09	0.01	0.05	0
0.07	6.99	0.03	1.43	0.007	5.98	0.36	1.95	1.48	0.34	0.004	0.183	3.84	1.67	0.005	43.75	7.7	0.06	0.44	0.08	0
0.11	15.14	0.03	1.76	0.007	6.63	0.62	1.57	0.26	0.69	0.69	0.182	1.49	1.81	0.008	24.91	2.39	0.01	0.2	0.05	0
2.97	9.92	0.03	0.11	0.004	3.18	0.51	1.36	0.31	0	0	0.1	14.65	1.18	0.004	48.72	1.82	0.03	0.5	0.06	0
